Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38542,724.663,273.7287557,179.6665852,1.523537364,0.754441554,38922,221.5247131,0.707062924,0.990236884,0.922299421,0.809285501,0.00710209,0.0018792,0.654943022,0.997830165,DERMASON
76070,1063.592,413.1743905,235.3469831,1.755596716,0.821917259,76858,311.2158932,0.777446191,0.989747326,0.845032002,0.753231324,0.005431502,0.001078483,0.567357427,0.996050836,CALI
50253,872.982,354.0748474,181.3556334,1.952378543,0.858868738,50859,252.9507993,0.641604106,0.988084705,0.828631196,0.714399233,0.007045845,0.001132079,0.510366264,0.996428142,HOROZ
44799,1005.548,362.4496441,157.9861583,2.294186072,0.900002644,46552,238.8301873,0.652523487,0.962343186,0.556765826,0.65893343,0.008090574,0.000940861,0.434193266,0.996120143,HOROZ
180028,1630.826,625.6249768,371.4404252,1.684321184,0.804678357,183263,478.7679696,0.674610848,0.982347773,0.850618193,0.765263516,0.003475154,0.000735187,0.585628249,0.986386066,BOMBAY
73932,1026.43,397.8289474,239.2031365,1.663142688,0.79904493,75124,306.8112547,0.808751299,0.9841329,0.881827514,0.771214002,0.005381012,0.001174203,0.594771037,0.989189102,CALI
60917,998.805,390.6696656,199.5117619,1.958128492,0.859763904,61842,278.4994315,0.634717374,0.985042528,0.767338442,0.712877032,0.006413147,0.001021667,0.508193662,0.995108489,HOROZ
206303,1734.416,666.0177998,395.9859468,1.681922819,0.804053018,207854,512.5164756,0.817592042,0.992538032,0.861804713,0.769523691,0.003228348,0.00069831,0.592166711,0.995978704,BOMBAY
48686,795.84,279.1326831,222.3941818,1.255125834,0.604331651,49041,248.9757829,0.795301959,0.992761159,0.965967315,0.891962131,0.005733325,0.002238577,0.795596444,0.99857365,SEKER
63659,1001.429,408.0969278,201.4096617,2.026203333,0.869726569,64480,284.69836,0.602740115,0.98726737,0.797681185,0.697624365,0.006410671,0.000936634,0.486679754,0.98611214,HOROZ
42343,777.505,287.2648556,188.7754963,1.521727456,0.753761659,42866,232.1912618,0.731489479,0.987799188,0.880207586,0.808282869,0.006784235,0.001786217,0.653321197,0.994176803,SIRA
49254,845.116,327.1579352,192.8159883,1.696736552,0.80786565,49790,250.4239217,0.690818817,0.989234786,0.866600075,0.76545269,0.006642261,0.001406595,0.585917821,0.994148183,SIRA
79501,1079.209,424.2389352,241.8912688,1.753841456,0.821521897,80911,318.1569063,0.770179416,0.982573445,0.857770959,0.749947447,0.005336272,0.001041216,0.562421173,0.986397569,CALI
46652,805.423,296.1416551,201.3172229,1.47101997,0.733397152,47209,243.7194519,0.79486131,0.988201402,0.903716218,0.822982676,0.006347888,0.001796271,0.677300486,0.99632254,SIRA
49354,802.838,282.13013,223.0529167,1.26485739,0.612329123,49750,250.6780096,0.78210573,0.992040201,0.962224432,0.888519101,0.005716459,0.002197728,0.789466194,0.998562149,SEKER
39493,720.349,246.9105923,204.1021982,1.209739995,0.562754758,39854,224.2410519,0.799971642,0.990941938,0.956409924,0.90818725,0.006252009,0.00262362,0.824804081,0.997798486,SEKER
36226,696.319,253.7819798,182.085373,1.393752697,0.696571482,36566,214.7658626,0.755652899,0.990701745,0.938887929,0.846261278,0.00700552,0.002216348,0.716158151,0.998147355,DERMASON
47139,812.169,306.9829506,196.2988093,1.563855388,0.768836582,47658,244.9882424,0.697487571,0.989109908,0.898043579,0.798051624,0.006512292,0.001629437,0.636886395,0.995998221,SIRA
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724,306.8008798,0.803886388,0.989334083,0.792876017,0.771393852,0.005379939,0.001175065,0.595048475,0.998034003,BARBUNYA
36730,692.349,235.9680653,198.4962669,1.188778353,0.540724566,37038,216.2546843,0.766677799,0.991684216,0.962898819,0.91645742,0.006424396,0.002795511,0.839894202,0.998448047,SEKER
37642,699.339,240.4396377,199.7670381,1.203600154,0.556510308,37928,218.9230069,0.746894718,0.992459397,0.967179445,0.910511299,0.006387536,0.002708036,0.829030826,0.997821629,SEKER
28773,637.817,240.1235259,153.5116158,1.564204276,0.768955182,29125,191.4025115,0.678176633,0.987914163,0.888797509,0.797100204,0.008345446,0.00207817,0.635368736,0.993846493,DERMASON
40234,760.325,277.2965658,186.0181077,1.490696627,0.741613597,40724,226.3349726,0.789645156,0.987967783,0.874590054,0.816219891,0.006892095,0.001886947,0.66621491,0.993124319,DERMASON
30792,647.984,236.4552024,166.2777626,1.42204946,0.710981788,31118,198.0040203,0.802648385,0.989523748,0.921550623,0.837384918,0.007679112,0.002329117,0.701213501,0.99716028,DERMASON
32795,651.03,225.2102521,185.6002312,1.213415795,0.566415511,33091,204.3425821,0.775992617,0.99105497,0.972334053,0.907341385,0.006867213,0.002871066,0.82326839,0.998966867,SEKER
45993,773.877,270.5475939,216.6622932,1.248706408,0.598893399,46334,241.9919552,0.768471178,0.992640394,0.965067574,0.894452439,0.005882365,0.002322527,0.800045165,0.999021525,SEKER
48782,811.014,274.6782807,226.3339856,1.213597154,0.566594658,49312,249.2211297,0.802414712,0.989252109,0.931993242,0.907320116,0.00563073,0.002353893,0.823229794,0.999069335,SEKER
41433,749.935,261.1735592,202.5314316,1.289545811,0.63138831,42055,229.6826812,0.747834091,0.985209844,0.925782566,0.879425474,0.006303516,0.002325727,0.773389165,0.997320758,SEKER
74547,1070.415,419.0838849,229.3790307,1.827036602,0.836914,75913,308.0847097,0.725744271,0.982005717,0.817590172,0.735138527,0.00562174,0.001012808,0.540428653,0.987382931,CALI
59553,970.618,360.8464531,211.1895381,1.70863792,0.810844604,60682,275.3638223,0.77253269,0.981394812,0.79435901,0.763105249,0.006059249,0.001267466,0.58232962,0.994990471,BARBUNYA
48885,897.492,363.8021625,171.9422437,2.115839334,0.88126328,49642,249.484098,0.599080882,0.984750816,0.762648309,0.685768595,0.007442,0.001015266,0.470278566,0.995033889,HOROZ
35288,676.973,232.6213057,193.387722,1.202875256,0.555762068,35608,211.9671603,0.794953818,0.991013255,0.967596331,0.911211291,0.00659208,0.002803358,0.830306017,0.998754563,SEKER
34952,707.965,272.4792931,163.7276213,1.664223122,0.799338516,35404,210.955608,0.692173638,0.987233081,0.876311115,0.774207851,0.007795814,0.001727713,0.599397797,0.997531674,HOROZ
41063,752.361,272.9495451,191.7885087,1.423179871,0.711533799,41507,228.6548391,0.798021611,0.989303009,0.911607709,0.837718337,0.006647092,0.002019313,0.701772012,0.998747802,SIRA
44397,809.442,305.1900408,187.7900406,1.625166276,0.788276134,45604,237.7562114,0.789813563,0.973533023,0.851514443,0.779043152,0.006874114,0.001561862,0.606908233,0.986326793,SIRA
